58734	CUSTOMER-58734	998478
58735	CUSTOMER-58735	998495
58736	CUSTOMER-58736	998512
58737	CUSTOMER-58737	998529
58738	CUSTOMER-58738	998546
58739	CUSTOMER-58739	998563
58740	CUSTOMER-58740	998580
58741	CUSTOMER-58741	998597
58742	CUSTOMER-58742	998614
58743	CUSTOMER-58743	998631
58744	CUSTOMER-58744	998648
58745	CUSTOMER-58745	998665
58746	CUSTOMER-58746	998682
58747	CUSTOMER-58747	998699
58748	CUSTOMER-58748	998716
58749	CUSTOMER-58749	998733
58750	CUSTOMER-58750	998750
58751	CUSTOMER-58751	998767
58752	CUSTOMER-58752	998784
58753	CUSTOMER-58753	998801
58754	CUSTOMER-58754	998818
58755	CUSTOMER-58755	998835
58756	CUSTOMER-58756	998852
58757	CUSTOMER-58757	998869
58758	CUSTOMER-58758	998886
58759	CUSTOMER-58759	998903
58760	CUSTOMER-58760	998920
58761	CUSTOMER-58761	998937
58762	CUSTOMER-58762	998954
58763	CUSTOMER-58763	998971
58764	CUSTOMER-58764	998988
58765	CUSTOMER-58765	999005
58766	CUSTOMER-58766	999022
58767	CUSTOMER-58767	999039
58768	CUSTOMER-58768	999056
58769	CUSTOMER-58769	999073
58770	CUSTOMER-58770	999090
58771	CUSTOMER-58771	999107
58772	CUSTOMER-58772	999124
58773	CUSTOMER-58773	999141
58774	CUSTOMER-58774	999158
58775	CUSTOMER-58775	999175
58776	CUSTOMER-58776	999192
58777	CUSTOMER-58777	999209
58778	CUSTOMER-58778	999226
58779	CUSTOMER-58779	999243
58780	CUSTOMER-58780	999260
58781	CUSTOMER-58781	999277
58782	CUSTOMER-58782	999294
58783	CUSTOMER-58783	999311
58784	CUSTOMER-58784	999328
58785	CUSTOMER-58785	999345
58786	CUSTOMER-58786	999362
58787	CUSTOMER-58787	999379
58788	CUSTOMER-58788	999396
58789	CUSTOMER-58789	999413
58790	CUSTOMER-58790	999430
58791	CUSTOMER-58791	999447
58792	CUSTOMER-58792	999464
58793	CUSTOMER-58793	999481
58794	CUSTOMER-58794	999498
58795	CUSTOMER-58795	999515
58796	CUSTOMER-58796	999532
58797	CUSTOMER-58797	999549
58798	CUSTOMER-58798	999566
58799	CUSTOMER-58799	999583
58800	CUSTOMER-58800	999600
58801	CUSTOMER-58801	999617
58802	CUSTOMER-58802	999634
58803	CUSTOMER-58803	999651
58804	CUSTOMER-58804	999668
58805	CUSTOMER-58805	999685
58806	CUSTOMER-58806	999702
58807	CUSTOMER-58807	999719
58808	CUSTOMER-58808	999736
58809	CUSTOMER-58809	999753
58810	CUSTOMER-58810	999770
58811	CUSTOMER-58811	999787
58812	CUSTOMER-58812	999804
58813	CUSTOMER-58813	999821
58814	CUSTOMER-58814	999838
58815	CUSTOMER-58815	999855
58816	CUSTOMER-58816	999872
58817	CUSTOMER-58817	999889
58818	CUSTOMER-58818	999906
58819	CUSTOMER-58819	999923
58820	CUSTOMER-58820	999940
58821	CUSTOMER-58821	999957
58822	CUSTOMER-58822	999974
58823	CUSTOMER-58823	999991
58824	CUSTOMER-58824	1000008
58825	CUSTOMER-58825	1000025
58826	CUSTOMER-58826	1000042
58827	CUSTOMER-58827	1000059
58828	CUSTOMER-58828	1000076
58829	CUSTOMER-58829	1000093
58830	CUSTOMER-58830	1000110
58831	CUSTOMER-58831	1000127
58832	CUSTOMER-58832	1000144
58833	CUSTOMER-58833	1000161
58834	CUSTOMER-58834	1000178
58835	CUSTOMER-58835	1000195
58836	CUSTOMER-58836	1000212
58837	CUSTOMER-58837	1000229
58838	CUSTOMER-58838	1000246
58839	CUSTOMER-58839	1000263
58840	CUSTOMER-58840	1000280
58841	CUSTOMER-58841	1000297
58842	CUSTOMER-58842	1000314
58843	CUSTOMER-58843	1000331
58844	CUSTOMER-58844	1000348
58845	CUSTOMER-58845	1000365
58846	CUSTOMER-58846	1000382
58847	CUSTOMER-58847	1000399
58848	CUSTOMER-58848	1000416
58849	CUSTOMER-58849	1000433
58850	CUSTOMER-58850	1000450
58851	CUSTOMER-58851	1000467
58852	CUSTOMER-58852	1000484
58853	CUSTOMER-58853	1000501
58854	CUSTOMER-58854	1000518
58855	CUSTOMER-58855	1000535
58856	CUSTOMER-58856	1000552
58857	CUSTOMER-58857	1000569
58858	CUSTOMER-58858	1000586
58859	CUSTOMER-58859	1000603
58860	CUSTOMER-58860	1000620
58861	CUSTOMER-58861	1000637
58862	CUSTOMER-58862	1000654
58863	CUSTOMER-58863	1000671
58864	CUSTOMER-58864	1000688
58865	CUSTOMER-58865	1000705
58866	CUSTOMER-58866	1000722
58867	CUSTOMER-58867	1000739
58868	CUSTOMER-58868	1000756
58869	CUSTOMER-58869	1000773
58870	CUSTOMER-58870	1000790
58871	CUSTOMER-58871	1000807
58872	CUSTOMER-58872	1000824
58873	CUSTOMER-58873	1000841
58874	CUSTOMER-58874	1000858
58875	CUSTOMER-58875	1000875
58876	CUSTOMER-58876	1000892
58877	CUSTOMER-58877	1000909
58878	CUSTOMER-58878	1000926
58879	CUSTOMER-58879	1000943
58880	CUSTOMER-58880	1000960
58881	CUSTOMER-58881	1000977
58882	CUSTOMER-58882	1000994
58883	CUSTOMER-58883	1001011
58884	CUSTOMER-58884	1001028
58885	CUSTOMER-58885	1001045
58886	CUSTOMER-58886	1001062
58887	CUSTOMER-58887	1001079
58888	CUSTOMER-58888	1001096
58889	CUSTOMER-58889	1001113
58890	CUSTOMER-58890	1001130
58891	CUSTOMER-58891	1001147
58892	CUSTOMER-58892	1001164
58893	CUSTOMER-58893	1001181
58894	CUSTOMER-58894	1001198
58895	CUSTOMER-58895	1001215
58896	CUSTOMER-58896	1001232
58897	CUSTOMER-58897	1001249
58898	CUSTOMER-58898	1001266
58899	CUSTOMER-58899	1001283
58900	CUSTOMER-58900	1001300
58901	CUSTOMER-58901	1001317
58902	CUSTOMER-58902	1001334
58903	CUSTOMER-58903	1001351
58904	CUSTOMER-58904	1001368
58905	CUSTOMER-58905	1001385
58906	CUSTOMER-58906	1001402
58907	CUSTOMER-58907	1001419
58908	CUSTOMER-58908	1001436
58909	CUSTOMER-58909	1001453
58910	CUSTOMER-58910	1001470
58911	CUSTOMER-58911	1001487
58912	CUSTOMER-58912	1001504
58913	CUSTOMER-58913	1001521
58914	CUSTOMER-58914	1001538
58915	CUSTOMER-58915	1001555
58916	CUSTOMER-58916	1001572
58917	CUSTOMER-58917	1001589
58918	CUSTOMER-58918	1001606
58919	CUSTOMER-58919	1001623
58920	CUSTOMER-58920	1001640
58921	CUSTOMER-58921	1001657
58922	CUSTOMER-58922	1001674
58923	CUSTOMER-58923	1001691
58924	CUSTOMER-58924	1001708
58925	CUSTOMER-58925	1001725
58926	CUSTOMER-58926	1001742
58927	CUSTOMER-58927	1001759
58928	CUSTOMER-58928	1001776
58929	CUSTOMER-58929	1001793
58930	CUSTOMER-58930	1001810
58931	CUSTOMER-58931	1001827
58932	CUSTOMER-58932	1001844
58933	CUSTOMER-58933	1001861
58934	CUSTOMER-58934	1001878
58935	CUSTOMER-58935	1001895
58936	CUSTOMER-58936	1001912
58937	CUSTOMER-58937	1001929
58938	CUSTOMER-58938	1001946
58939	CUSTOMER-58939	1001963
58940	CUSTOMER-58940	1001980
58941	CUSTOMER-58941	1001997
58942	CUSTOMER-58942	1002014
58943	CUSTOMER-58943	1002031
58944	CUSTOMER-58944	1002048
58945	CUSTOMER-58945	1002065
58946	CUSTOMER-58946	1002082
58947	CUSTOMER-58947	1002099
58948	CUSTOMER-58948	1002116
58949	CUSTOMER-58949	1002133
58950	CUSTOMER-58950	1002150
58951	CUSTOMER-58951	1002167
58952	CUSTOMER-58952	1002184
58953	CUSTOMER-58953	1002201
58954	CUSTOMER-58954	1002218
58955	CUSTOMER-58955	1002235
58956	CUSTOMER-58956	1002252
58957	CUSTOMER-58957	1002269
58958	CUSTOMER-58958	1002286
58959	CUSTOMER-58959	1002303
58960	CUSTOMER-58960	1002320
58961	CUSTOMER-58961	1002337
58962	CUSTOMER-58962	1002354
58963	CUSTOMER-58963	1002371
58964	CUSTOMER-58964	1002388
58965	CUSTOMER-58965	1002405
58966	CUSTOMER-58966	1002422
58967	CUSTOMER-58967	1002439
58968	CUSTOMER-58968	1002456
58969	CUSTOMER-58969	1002473
58970	CUSTOMER-58970	1002490
58971	CUSTOMER-58971	1002507
58972	CUSTOMER-58972	1002524
58973	CUSTOMER-58973	1002541
58974	CUSTOMER-58974	1002558
58975	CUSTOMER-58975	1002575
58976	CUSTOMER-58976	1002592
58977	CUSTOMER-58977	1002609
58978	CUSTOMER-58978	1002626
58979	CUSTOMER-58979	1002643
58980	CUSTOMER-58980	1002660
58981	CUSTOMER-58981	1002677
58982	CUSTOMER-58982	1002694
58983	CUSTOMER-58983	1002711
58984	CUSTOMER-58984	1002728
58985	CUSTOMER-58985	1002745
58986	CUSTOMER-58986	1002762
58987	CUSTOMER-58987	1002779
58988	CUSTOMER-58988	1002796
58989	CUSTOMER-58989	1002813
58990	CUSTOMER-58990	1002830
58991	CUSTOMER-58991	1002847
58992	CUSTOMER-58992	1002864
58993	CUSTOMER-58993	1002881
58994	CUSTOMER-58994	1002898
58995	CUSTOMER-58995	1002915
58996	CUSTOMER-58996	1002932
58997	CUSTOMER-58997	1002949
58998	CUSTOMER-58998	1002966
58999	CUSTOMER-58999	1002983
59000	CUSTOMER-59000	1003000
59001	CUSTOMER-59001	1003017
59002	CUSTOMER-59002	1003034
59003	CUSTOMER-59003	1003051
59004	CUSTOMER-59004	1003068
59005	CUSTOMER-59005	1003085
59006	CUSTOMER-59006	1003102
59007	CUSTOMER-59007	1003119
59008	CUSTOMER-59008	1003136
59009	CUSTOMER-59009	1003153
59010	CUSTOMER-59010	1003170
59011	CUSTOMER-59011	1003187
59012	CUSTOMER-59012	1003204
59013	CUSTOMER-59013	1003221
59014	CUSTOMER-59014	1003238
59015	CUSTOMER-59015	1003255
59016	CUSTOMER-59016	1003272
59017	CUSTOMER-59017	1003289
59018	CUSTOMER-59018	1003306
59019	CUSTOMER-59019	1003323
59020	CUSTOMER-59020	1003340
59021	CUSTOMER-59021	1003357
59022	CUSTOMER-59022	1003374
59023	CUSTOMER-59023	1003391
59024	CUSTOMER-59024	1003408
59025	CUSTOMER-59025	1003425
59026	CUSTOMER-59026	1003442
59027	CUSTOMER-59027	1003459
59028	CUSTOMER-59028	1003476
59029	CUSTOMER-59029	1003493
59030	CUSTOMER-59030	1003510
59031	CUSTOMER-59031	1003527
59032	CUSTOMER-59032	1003544
59033	CUSTOMER-59033	1003561
59034	CUSTOMER-59034	1003578
59035	CUSTOMER-59035	1003595
59036	CUSTOMER-59036	1003612
59037	CUSTOMER-59037	1003629
59038	CUSTOMER-59038	1003646
59039	CUSTOMER-59039	1003663
59040	CUSTOMER-59040	1003680
59041	CUSTOMER-59041	1003697
59042	CUSTOMER-59042	1003714
59043	CUSTOMER-59043	1003731
59044	CUSTOMER-59044	1003748
59045	CUSTOMER-59045	1003765
59046	CUSTOMER-59046	1003782
59047	CUSTOMER-59047	1003799
59048	CUSTOMER-59048	1003816
59049	CUSTOMER-59049	1003833
59050	CUSTOMER-59050	1003850
59051	CUSTOMER-59051	1003867
59052	CUSTOMER-59052	1003884
59053	CUSTOMER-59053	1003901
59054	CUSTOMER-59054	1003918
59055	CUSTOMER-59055	1003935
59056	CUSTOMER-59056	1003952
59057	CUSTOMER-59057	1003969
59058	CUSTOMER-59058	1003986
59059	CUSTOMER-59059	1004003
59060	CUSTOMER-59060	1004020
59061	CUSTOMER-59061	1004037
59062	CUSTOMER-59062	1004054
59063	CUSTOMER-59063	1004071
59064	CUSTOMER-59064	1004088
59065	CUSTOMER-59065	1004105
59066	CUSTOMER-59066	1004122
59067	CUSTOMER-59067	1004139
59068	CUSTOMER-59068	1004156
59069	CUSTOMER-59069	1004173
59070	CUSTOMER-59070	1004190
59071	CUSTOMER-59071	1004207
59072	CUSTOMER-59072	1004224
59073	CUSTOMER-59073	1004241
59074	CUSTOMER-59074	1004258
59075	CUSTOMER-59075	1004275
59076	CUSTOMER-59076	1004292
59077	CUSTOMER-59077	1004309
59078	CUSTOMER-59078	1004326
59079	CUSTOMER-59079	1004343
59080	CUSTOMER-59080	1004360
59081	CUSTOMER-59081	1004377
59082	CUSTOMER-59082	1004394
59083	CUSTOMER-59083	1004411
59084	CUSTOMER-59084	1004428
59085	CUSTOMER-59085	1004445
59086	CUSTOMER-59086	1004462
59087	CUSTOMER-59087	1004479
59088	CUSTOMER-59088	1004496
59089	CUSTOMER-59089	1004513
59090	CUSTOMER-59090	1004530
59091	CUSTOMER-59091	1004547
59092	CUSTOMER-59092	1004564
59093	CUSTOMER-59093	1004581
59094	CUSTOMER-59094	1004598
59095	CUSTOMER-59095	1004615
59096	CUSTOMER-59096	1004632
59097	CUSTOMER-59097	1004649
59098	CUSTOMER-59098	1004666
59099	CUSTOMER-59099	1004683
59100	CUSTOMER-59100	1004700
59101	CUSTOMER-59101	1004717
59102	CUSTOMER-59102	1004734
59103	CUSTOMER-59103	1004751
59104	CUSTOMER-59104	1004768
59105	CUSTOMER-59105	1004785
59106	CUSTOMER-59106	1004802
59107	CUSTOMER-59107	1004819
59108	CUSTOMER-59108	1004836
59109	CUSTOMER-59109	1004853
59110	CUSTOMER-59110	1004870
59111	CUSTOMER-59111	1004887
59112	CUSTOMER-59112	1004904
59113	CUSTOMER-59113	1004921
59114	CUSTOMER-59114	1004938
59115	CUSTOMER-59115	1004955
59116	CUSTOMER-59116	1004972
59117	CUSTOMER-59117	1004989
59118	CUSTOMER-59118	1005006
59119	CUSTOMER-59119	1005023
59120	CUSTOMER-59120	1005040
59121	CUSTOMER-59121	1005057
59122	CUSTOMER-59122	1005074
59123	CUSTOMER-59123	1005091
59124	CUSTOMER-59124	1005108
59125	CUSTOMER-59125	1005125
59126	CUSTOMER-59126	1005142
59127	CUSTOMER-59127	1005159
59128	CUSTOMER-59128	1005176
59129	CUSTOMER-59129	1005193
59130	CUSTOMER-59130	1005210
59131	CUSTOMER-59131	1005227
59132	CUSTOMER-59132	1005244
59133	CUSTOMER-59133	1005261
59134	CUSTOMER-59134	1005278
59135	CUSTOMER-59135	1005295
59136	CUSTOMER-59136	1005312
59137	CUSTOMER-59137	1005329
59138	CUSTOMER-59138	1005346
59139	CUSTOMER-59139	1005363
59140	CUSTOMER-59140	1005380
59141	CUSTOMER-59141	1005397
59142	CUSTOMER-59142	1005414
59143	CUSTOMER-59143	1005431
59144	CUSTOMER-59144	1005448
59145	CUSTOMER-59145	1005465
59146	CUSTOMER-59146	1005482
59147	CUSTOMER-59147	1005499
59148	CUSTOMER-59148	1005516
59149	CUSTOMER-59149	1005533
59150	CUSTOMER-59150	1005550
59151	CUSTOMER-59151	1005567
59152	CUSTOMER-59152	1005584
59153	CUSTOMER-59153	1005601
59154	CUSTOMER-59154	1005618
59155	CUSTOMER-59155	1005635
59156	CUSTOMER-59156	1005652
59157	CUSTOMER-59157	1005669
59158	CUSTOMER-59158	1005686
59159	CUSTOMER-59159	1005703
59160	CUSTOMER-59160	1005720
59161	CUSTOMER-59161	1005737
59162	CUSTOMER-59162	1005754
59163	CUSTOMER-59163	1005771
59164	CUSTOMER-59164	1005788
59165	CUSTOMER-59165	1005805
59166	CUSTOMER-59166	1005822
59167	CUSTOMER-59167	1005839
59168	CUSTOMER-59168	1005856
59169	CUSTOMER-59169	1005873
59170	CUSTOMER-59170	1005890
59171	CUSTOMER-59171	1005907
59172	CUSTOMER-59172	1005924
59173	CUSTOMER-59173	1005941
59174	CUSTOMER-59174	1005958
59175	CUSTOMER-59175	1005975
59176	CUSTOMER-59176	1005992
59177	CUSTOMER-59177	1006009
59178	CUSTOMER-59178	1006026
59179	CUSTOMER-59179	1006043
59180	CUSTOMER-59180	1006060
59181	CUSTOMER-59181	1006077
59182	CUSTOMER-59182	1006094
59183	CUSTOMER-59183	1006111
59184	CUSTOMER-59184	1006128
59185	CUSTOMER-59185	1006145
59186	CUSTOMER-59186	1006162
59187	CUSTOMER-59187	1006179
59188	CUSTOMER-59188	1006196
59189	CUSTOMER-59189	1006213
59190	CUSTOMER-59190	1006230
59191	CUSTOMER-59191	1006247
59192	CUSTOMER-59192	1006264
59193	CUSTOMER-59193	1006281
59194	CUSTOMER-59194	1006298
59195	CUSTOMER-59195	1006315
59196	CUSTOMER-59196	1006332
59197	CUSTOMER-59197	1006349
59198	CUSTOMER-59198	1006366
59199	CUSTOMER-59199	1006383
59200	CUSTOMER-59200	1006400
59201	CUSTOMER-59201	1006417
59202	CUSTOMER-59202	1006434
59203	CUSTOMER-59203	1006451
59204	CUSTOMER-59204	1006468
59205	CUSTOMER-59205	1006485
59206	CUSTOMER-59206	1006502
59207	CUSTOMER-59207	1006519
59208	CUSTOMER-59208	1006536
59209	CUSTOMER-59209	1006553
59210	CUSTOMER-59210	1006570
59211	CUSTOMER-59211	1006587
59212	CUSTOMER-59212	1006604
59213	CUSTOMER-59213	1006621
59214	CUSTOMER-59214	1006638
59215	CUSTOMER-59215	1006655
59216	CUSTOMER-59216	1006672
59217	CUSTOMER-59217	1006689
59218	CUSTOMER-59218	1006706
59219	CUSTOMER-59219	1006723
59220	CUSTOMER-59220	1006740
59221	CUSTOMER-59221	1006757
59222	CUSTOMER-59222	1006774
59223	CUSTOMER-59223	1006791
59224	CUSTOMER-59224	1006808
59225	CUSTOMER-59225	1006825
59226	CUSTOMER-59226	1006842
59227	CUSTOMER-59227	1006859
59228	CUSTOMER-59228	1006876
59229	CUSTOMER-59229	1006893
59230	CUSTOMER-59230	1006910
59231	CUSTOMER-59231	1006927
59232	CUSTOMER-59232	1006944
59233	CUSTOMER-59233	1006961
59234	CUSTOMER-59234	1006978
59235	CUSTOMER-59235	1006995
59236	CUSTOMER-59236	1007012
59237	CUSTOMER-59237	1007029
59238	CUSTOMER-59238	1007046
59239	CUSTOMER-59239	1007063
59240	CUSTOMER-59240	1007080
59241	CUSTOMER-59241	1007097
59242	CUSTOMER-59242	1007114
59243	CUSTOMER-59243	1007131
59244	CUSTOMER-59244	1007148
59245	CUSTOMER-59245	1007165
59246	CUSTOMER-59246	1007182
59247	CUSTOMER-59247	1007199
59248	CUSTOMER-59248	1007216
59249	CUSTOMER-59249	1007233
59250	CUSTOMER-59250	1007250
59251	CUSTOMER-59251	1007267
59252	CUSTOMER-59252	1007284
59253	CUSTOMER-59253	1007301
59254	CUSTOMER-59254	1007318
59255	CUSTOMER-59255	1007335
59256	CUSTOMER-59256	1007352
59257	CUSTOMER-59257	1007369
59258	CUSTOMER-59258	1007386
59259	CUSTOMER-59259	1007403
59260	CUSTOMER-59260	1007420
59261	CUSTOMER-59261	1007437
59262	CUSTOMER-59262	1007454
59263	CUSTOMER-59263	1007471
59264	CUSTOMER-59264	1007488
59265	CUSTOMER-59265	1007505
59266	CUSTOMER-59266	1007522
59267	CUSTOMER-59267	1007539
59268	CUSTOMER-59268	1007556
59269	CUSTOMER-59269	1007573
59270	CUSTOMER-59270	1007590
59271	CUSTOMER-59271	1007607
59272	CUSTOMER-59272	1007624
59273	CUSTOMER-59273	1007641
59274	CUSTOMER-59274	1007658
59275	CUSTOMER-59275	1007675
59276	CUSTOMER-59276	1007692
59277	CUSTOMER-59277	1007709
59278	CUSTOMER-59278	1007726
59279	CUSTOMER-59279	1007743
59280	CUSTOMER-59280	1007760
59281	CUSTOMER-59281	1007777
59282	CUSTOMER-59282	1007794
59283	CUSTOMER-59283	1007811
59284	CUSTOMER-59284	1007828
59285	CUSTOMER-59285	1007845
59286	CUSTOMER-59286	1007862
59287	CUSTOMER-59287	1007879
59288	CUSTOMER-59288	1007896
59289	CUSTOMER-59289	1007913
59290	CUSTOMER-59290	1007930
59291	CUSTOMER-59291	1007947
59292	CUSTOMER-59292	1007964
59293	CUSTOMER-59293	1007981
59294	CUSTOMER-59294	1007998
59295	CUSTOMER-59295	1008015
59296	CUSTOMER-59296	1008032
59297	CUSTOMER-59297	1008049
59298	CUSTOMER-59298	1008066
59299	CUSTOMER-59299	1008083
59300	CUSTOMER-59300	1008100
59301	CUSTOMER-59301	1008117
59302	CUSTOMER-59302	1008134
59303	CUSTOMER-59303	1008151
59304	CUSTOMER-59304	1008168
59305	CUSTOMER-59305	1008185
59306	CUSTOMER-59306	1008202
59307	CUSTOMER-59307	1008219
59308	CUSTOMER-59308	1008236
59309	CUSTOMER-59309	1008253
59310	CUSTOMER-59310	1008270
59311	CUSTOMER-59311	1008287
59312	CUSTOMER-59312	1008304
59313	CUSTOMER-59313	1008321
59314	CUSTOMER-59314	1008338
59315	CUSTOMER-59315	1008355
59316	CUSTOMER-59316	1008372
59317	CUSTOMER-59317	1008389
59318	CUSTOMER-59318	1008406
59319	CUSTOMER-59319	1008423
59320	CUSTOMER-59320	1008440
59321	CUSTOMER-59321	1008457
59322	CUSTOMER-59322	1008474
59323	CUSTOMER-59323	1008491
59324	CUSTOMER-59324	1008508
59325	CUSTOMER-59325	1008525
59326	CUSTOMER-59326	1008542
59327	CUSTOMER-59327	1008559
59328	CUSTOMER-59328	1008576
59329	CUSTOMER-59329	1008593
59330	CUSTOMER-59330	1008610
59331	CUSTOMER-59331	1008627
59332	CUSTOMER-59332	1008644
59333	CUSTOMER-59333	1008661
59334	CUSTOMER-59334	1008678
59335	CUSTOMER-59335	1008695
59336	CUSTOMER-59336	1008712
59337	CUSTOMER-59337	1008729
59338	CUSTOMER-59338	1008746
59339	CUSTOMER-59339	1008763
59340	CUSTOMER-59340	1008780
59341	CUSTOMER-59341	1008797
59342	CUSTOMER-59342	1008814
59343	CUSTOMER-59343	1008831
59344	CUSTOMER-59344	1008848
59345	CUSTOMER-59345	1008865
59346	CUSTOMER-59346	1008882
59347	CUSTOMER-59347	1008899
59348	CUSTOMER-59348	1008916
59349	CUSTOMER-59349	1008933
59350	CUSTOMER-59350	1008950
59351	CUSTOMER-59351	1008967
59352	CUSTOMER-59352	1008984
59353	CUSTOMER-59353	1009001
59354	CUSTOMER-59354	1009018
59355	CUSTOMER-59355	1009035
59356	CUSTOMER-59356	1009052
59357	CUSTOMER-59357	1009069
59358	CUSTOMER-59358	1009086
59359	CUSTOMER-59359	1009103
59360	CUSTOMER-59360	1009120
59361	CUSTOMER-59361	1009137
59362	CUSTOMER-59362	1009154
59363	CUSTOMER-59363	1009171
59364	CUSTOMER-59364	1009188
59365	CUSTOMER-59365	1009205
59366	CUSTOMER-59366	1009222
59367	CUSTOMER-59367	1009239
59368	CUSTOMER-59368	1009256
59369	CUSTOMER-59369	1009273
59370	CUSTOMER-59370	1009290
59371	CUSTOMER-59371	1009307
59372	CUSTOMER-59372	1009324
59373	CUSTOMER-59373	1009341
59374	CUSTOMER-59374	1009358
59375	CUSTOMER-59375	1009375
59376	CUSTOMER-59376	1009392
59377	CUSTOMER-59377	1009409
59378	CUSTOMER-59378	1009426
59379	CUSTOMER-59379	1009443
59380	CUSTOMER-59380	1009460
59381	CUSTOMER-59381	1009477
59382	CUSTOMER-59382	1009494
59383	CUSTOMER-59383	1009511
59384	CUSTOMER-59384	1009528
59385	CUSTOMER-59385	1009545
59386	CUSTOMER-59386	1009562
59387	CUSTOMER-59387	1009579
59388	CUSTOMER-59388	1009596
59389	CUSTOMER-59389	1009613
59390	CUSTOMER-59390	1009630
59391	CUSTOMER-59391	1009647
59392	CUSTOMER-59392	1009664
59393	CUSTOMER-59393	1009681
59394	CUSTOMER-59394	1009698
59395	CUSTOMER-59395	1009715
59396	CUSTOMER-59396	1009732
59397	CUSTOMER-59397	1009749
59398	CUSTOMER-59398	1009766
59399	CUSTOMER-59399	1009783
59400	CUSTOMER-59400	1009800
59401	CUSTOMER-59401	1009817
59402	CUSTOMER-59402	1009834
59403	CUSTOMER-59403	1009851
59404	CUSTOMER-59404	1009868
59405	CUSTOMER-59405	1009885
59406	CUSTOMER-59406	1009902
59407	CUSTOMER-59407	1009919
59408	CUSTOMER-59408	1009936
59409	CUSTOMER-59409	1009953
59410	CUSTOMER-59410	1009970
59411	CUSTOMER-59411	1009987
59412	CUSTOMER-59412	1010004
59413	CUSTOMER-59413	1010021
59414	CUSTOMER-59414	1010038
59415	CUSTOMER-59415	1010055
59416	CUSTOMER-59416	1010072
59417	CUSTOMER-59417	1010089
59418	CUSTOMER-59418	1010106
59419	CUSTOMER-59419	1010123
59420	CUSTOMER-59420	1010140
59421	CUSTOMER-59421	1010157
59422	CUSTOMER-59422	1010174
59423	CUSTOMER-59423	1010191
59424	CUSTOMER-59424	1010208
59425	CUSTOMER-59425	1010225
59426	CUSTOMER-59426	1010242
59427	CUSTOMER-59427	1010259
59428	CUSTOMER-59428	1010276
59429	CUSTOMER-59429	1010293
59430	CUSTOMER-59430	1010310
59431	CUSTOMER-59431	1010327
59432	CUSTOMER-59432	1010344
59433	CUSTOMER-59433	1010361
59434	CUSTOMER-59434	1010378
59435	CUSTOMER-59435	1010395
59436	CUSTOMER-59436	1010412
59437	CUSTOMER-59437	1010429
59438	CUSTOMER-59438	1010446
59439	CUSTOMER-59439	1010463
59440	CUSTOMER-59440	1010480
59441	CUSTOMER-59441	1010497
59442	CUSTOMER-59442	1010514
59443	CUSTOMER-59443	1010531
59444	CUSTOMER-59444	1010548
59445	CUSTOMER-59445	1010565
59446	CUSTOMER-59446	1010582
59447	CUSTOMER-59447	1010599
59448	CUSTOMER-59448	1010616
59449	CUSTOMER-59449	1010633
59450	CUSTOMER-59450	1010650
59451	CUSTOMER-59451	1010667
59452	CUSTOMER-59452	1010684
59453	CUSTOMER-59453	1010701
59454	CUSTOMER-59454	1010718
59455	CUSTOMER-59455	1010735
59456	CUSTOMER-59456	1010752
59457	CUSTOMER-59457	1010769
59458	CUSTOMER-59458	1010786
59459	CUSTOMER-59459	1010803
59460	CUSTOMER-59460	1010820
59461	CUSTOMER-59461	1010837
59462	CUSTOMER-59462	1010854
59463	CUSTOMER-59463	1010871
59464	CUSTOMER-59464	1010888
59465	CUSTOMER-59465	1010905
59466	CUSTOMER-59466	1010922
59467	CUSTOMER-59467	1010939
59468	CUSTOMER-59468	1010956
59469	CUSTOMER-59469	1010973
59470	CUSTOMER-59470	1010990
59471	CUSTOMER-59471	1011007
59472	CUSTOMER-59472	1011024
59473	CUSTOMER-59473	1011041
59474	CUSTOMER-59474	1011058
59475	CUSTOMER-59475	1011075
59476	CUSTOMER-59476	1011092
59477	CUSTOMER-59477	1011109
59478	CUSTOMER-59478	1011126
59479	CUSTOMER-59479	1011143
59480	CUSTOMER-59480	1011160
59481	CUSTOMER-59481	1011177
59482	CUSTOMER-59482	1011194
59483	CUSTOMER-59483	1011211
59484	CUSTOMER-59484	1011228
59485	CUSTOMER-59485	1011245
59486	CUSTOMER-59486	1011262
59487	CUSTOMER-59487	1011279
59488	CUSTOMER-59488	1011296
59489	CUSTOMER-59489	1011313
59490	CUSTOMER-59490	1011330
59491	CUSTOMER-59491	1011347
59492	CUSTOMER-59492	1011364
59493	CUSTOMER-59493	1011381
59494	CUSTOMER-59494	1011398
