10917073	CUST-10917073	0000000010917073	185590241	Banking transaction 10917073
10917074	CUST-10917074	0000000010917074	185590258	Banking transaction 10917074
10917075	CUST-10917075	0000000010917075	185590275	Banking transaction 10917075
10917076	CUST-10917076	0000000010917076	185590292	Banking transaction 10917076
10917077	CUST-10917077	0000000010917077	185590309	Banking transaction 10917077
10917078	CUST-10917078	0000000010917078	185590326	Banking transaction 10917078
10917079	CUST-10917079	0000000010917079	185590343	Banking transaction 10917079
10917080	CUST-10917080	0000000010917080	185590360	Banking transaction 10917080
10917081	CUST-10917081	0000000010917081	185590377	Banking transaction 10917081
10917082	CUST-10917082	0000000010917082	185590394	Banking transaction 10917082
10917083	CUST-10917083	0000000010917083	185590411	Banking transaction 10917083
10917084	CUST-10917084	0000000010917084	185590428	Banking transaction 10917084
10917085	CUST-10917085	0000000010917085	185590445	Banking transaction 10917085
10917086	CUST-10917086	0000000010917086	185590462	Banking transaction 10917086
10917087	CUST-10917087	0000000010917087	185590479	Banking transaction 10917087
10917088	CUST-10917088	0000000010917088	185590496	Banking transaction 10917088
10917089	CUST-10917089	0000000010917089	185590513	Banking transaction 10917089
10917090	CUST-10917090	0000000010917090	185590530	Banking transaction 10917090
10917091	CUST-10917091	0000000010917091	185590547	Banking transaction 10917091
10917092	CUST-10917092	0000000010917092	185590564	Banking transaction 10917092
10917093	CUST-10917093	0000000010917093	185590581	Banking transaction 10917093
10917094	CUST-10917094	0000000010917094	185590598	Banking transaction 10917094
10917095	CUST-10917095	0000000010917095	185590615	Banking transaction 10917095
10917096	CUST-10917096	0000000010917096	185590632	Banking transaction 10917096
10917097	CUST-10917097	0000000010917097	185590649	Banking transaction 10917097
10917098	CUST-10917098	0000000010917098	185590666	Banking transaction 10917098
10917099	CUST-10917099	0000000010917099	185590683	Banking transaction 10917099
10917100	CUST-10917100	0000000010917100	185590700	Banking transaction 10917100
10917101	CUST-10917101	0000000010917101	185590717	Banking transaction 10917101
10917102	CUST-10917102	0000000010917102	185590734	Banking transaction 10917102
10917103	CUST-10917103	0000000010917103	185590751	Banking transaction 10917103
10917104	CUST-10917104	0000000010917104	185590768	Banking transaction 10917104
10917105	CUST-10917105	0000000010917105	185590785	Banking transaction 10917105
10917106	CUST-10917106	0000000010917106	185590802	Banking transaction 10917106
10917107	CUST-10917107	0000000010917107	185590819	Banking transaction 10917107
10917108	CUST-10917108	0000000010917108	185590836	Banking transaction 10917108
10917109	CUST-10917109	0000000010917109	185590853	Banking transaction 10917109
10917110	CUST-10917110	0000000010917110	185590870	Banking transaction 10917110
10917111	CUST-10917111	0000000010917111	185590887	Banking transaction 10917111
10917112	CUST-10917112	0000000010917112	185590904	Banking transaction 10917112
10917113	CUST-10917113	0000000010917113	185590921	Banking transaction 10917113
10917114	CUST-10917114	0000000010917114	185590938	Banking transaction 10917114
10917115	CUST-10917115	0000000010917115	185590955	Banking transaction 10917115
10917116	CUST-10917116	0000000010917116	185590972	Banking transaction 10917116
10917117	CUST-10917117	0000000010917117	185590989	Banking transaction 10917117
10917118	CUST-10917118	0000000010917118	185591006	Banking transaction 10917118
10917119	CUST-10917119	0000000010917119	185591023	Banking transaction 10917119
10917120	CUST-10917120	0000000010917120	185591040	Banking transaction 10917120
10917121	CUST-10917121	0000000010917121	185591057	Banking transaction 10917121
10917122	CUST-10917122	0000000010917122	185591074	Banking transaction 10917122
10917123	CUST-10917123	0000000010917123	185591091	Banking transaction 10917123
10917124	CUST-10917124	0000000010917124	185591108	Banking transaction 10917124
10917125	CUST-10917125	0000000010917125	185591125	Banking transaction 10917125
10917126	CUST-10917126	0000000010917126	185591142	Banking transaction 10917126
10917127	CUST-10917127	0000000010917127	185591159	Banking transaction 10917127
10917128	CUST-10917128	0000000010917128	185591176	Banking transaction 10917128
10917129	CUST-10917129	0000000010917129	185591193	Banking transaction 10917129
10917130	CUST-10917130	0000000010917130	185591210	Banking transaction 10917130
10917131	CUST-10917131	0000000010917131	185591227	Banking transaction 10917131
10917132	CUST-10917132	0000000010917132	185591244	Banking transaction 10917132
10917133	CUST-10917133	0000000010917133	185591261	Banking transaction 10917133
10917134	CUST-10917134	0000000010917134	185591278	Banking transaction 10917134
10917135	CUST-10917135	0000000010917135	185591295	Banking transaction 10917135
10917136	CUST-10917136	0000000010917136	185591312	Banking transaction 10917136
10917137	CUST-10917137	0000000010917137	185591329	Banking transaction 10917137
10917138	CUST-10917138	0000000010917138	185591346	Banking transaction 10917138
10917139	CUST-10917139	0000000010917139	185591363	Banking transaction 10917139
10917140	CUST-10917140	0000000010917140	185591380	Banking transaction 10917140
10917141	CUST-10917141	0000000010917141	185591397	Banking transaction 10917141
10917142	CUST-10917142	0000000010917142	185591414	Banking transaction 10917142
10917143	CUST-10917143	0000000010917143	185591431	Banking transaction 10917143
10917144	CUST-10917144	0000000010917144	185591448	Banking transaction 10917144
10917145	CUST-10917145	0000000010917145	185591465	Banking transaction 10917145
10917146	CUST-10917146	0000000010917146	185591482	Banking transaction 10917146
10917147	CUST-10917147	0000000010917147	185591499	Banking transaction 10917147
10917148	CUST-10917148	0000000010917148	185591516	Banking transaction 10917148
10917149	CUST-10917149	0000000010917149	185591533	Banking transaction 10917149
10917150	CUST-10917150	0000000010917150	185591550	Banking transaction 10917150
10917151	CUST-10917151	0000000010917151	185591567	Banking transaction 10917151
10917152	CUST-10917152	0000000010917152	185591584	Banking transaction 10917152
10917153	CUST-10917153	0000000010917153	185591601	Banking transaction 10917153
10917154	CUST-10917154	0000000010917154	185591618	Banking transaction 10917154
10917155	CUST-10917155	0000000010917155	185591635	Banking transaction 10917155
10917156	CUST-10917156	0000000010917156	185591652	Banking transaction 10917156
10917157	CUST-10917157	0000000010917157	185591669	Banking transaction 10917157
10917158	CUST-10917158	0000000010917158	185591686	Banking transaction 10917158
10917159	CUST-10917159	0000000010917159	185591703	Banking transaction 10917159
10917160	CUST-10917160	0000000010917160	185591720	Banking transaction 10917160
10917161	CUST-10917161	0000000010917161	185591737	Banking transaction 10917161
10917162	CUST-10917162	0000000010917162	185591754	Banking transaction 10917162
10917163	CUST-10917163	0000000010917163	185591771	Banking transaction 10917163
10917164	CUST-10917164	0000000010917164	185591788	Banking transaction 10917164
10917165	CUST-10917165	0000000010917165	185591805	Banking transaction 10917165
10917166	CUST-10917166	0000000010917166	185591822	Banking transaction 10917166
10917167	CUST-10917167	0000000010917167	185591839	Banking transaction 10917167
10917168	CUST-10917168	0000000010917168	185591856	Banking transaction 10917168
10917169	CUST-10917169	0000000010917169	185591873	Banking transaction 10917169
10917170	CUST-10917170	0000000010917170	185591890	Banking transaction 10917170
10917171	CUST-10917171	0000000010917171	185591907	Banking transaction 10917171
10917172	CUST-10917172	0000000010917172	185591924	Banking transaction 10917172
10917173	CUST-10917173	0000000010917173	185591941	Banking transaction 10917173
10917174	CUST-10917174	0000000010917174	185591958	Banking transaction 10917174
10917175	CUST-10917175	0000000010917175	185591975	Banking transaction 10917175
10917176	CUST-10917176	0000000010917176	185591992	Banking transaction 10917176
10917177	CUST-10917177	0000000010917177	185592009	Banking transaction 10917177
10917178	CUST-10917178	0000000010917178	185592026	Banking transaction 10917178
10917179	CUST-10917179	0000000010917179	185592043	Banking transaction 10917179
10917180	CUST-10917180	0000000010917180	185592060	Banking transaction 10917180
10917181	CUST-10917181	0000000010917181	185592077	Banking transaction 10917181
10917182	CUST-10917182	0000000010917182	185592094	Banking transaction 10917182
10917183	CUST-10917183	0000000010917183	185592111	Banking transaction 10917183
10917184	CUST-10917184	0000000010917184	185592128	Banking transaction 10917184
10917185	CUST-10917185	0000000010917185	185592145	Banking transaction 10917185
10917186	CUST-10917186	0000000010917186	185592162	Banking transaction 10917186
10917187	CUST-10917187	0000000010917187	185592179	Banking transaction 10917187
10917188	CUST-10917188	0000000010917188	185592196	Banking transaction 10917188
10917189	CUST-10917189	0000000010917189	185592213	Banking transaction 10917189
10917190	CUST-10917190	0000000010917190	185592230	Banking transaction 10917190
10917191	CUST-10917191	0000000010917191	185592247	Banking transaction 10917191
10917192	CUST-10917192	0000000010917192	185592264	Banking transaction 10917192
10917193	CUST-10917193	0000000010917193	185592281	Banking transaction 10917193
10917194	CUST-10917194	0000000010917194	185592298	Banking transaction 10917194
10917195	CUST-10917195	0000000010917195	185592315	Banking transaction 10917195
10917196	CUST-10917196	0000000010917196	185592332	Banking transaction 10917196
10917197	CUST-10917197	0000000010917197	185592349	Banking transaction 10917197
10917198	CUST-10917198	0000000010917198	185592366	Banking transaction 10917198
10917199	CUST-10917199	0000000010917199	185592383	Banking transaction 10917199
10917200	CUST-10917200	0000000010917200	185592400	Banking transaction 10917200
10917201	CUST-10917201	0000000010917201	185592417	Banking transaction 10917201
10917202	CUST-10917202	0000000010917202	185592434	Banking transaction 10917202
10917203	CUST-10917203	0000000010917203	185592451	Banking transaction 10917203
10917204	CUST-10917204	0000000010917204	185592468	Banking transaction 10917204
10917205	CUST-10917205	0000000010917205	185592485	Banking transaction 10917205
10917206	CUST-10917206	0000000010917206	185592502	Banking transaction 10917206
10917207	CUST-10917207	0000000010917207	185592519	Banking transaction 10917207
10917208	CUST-10917208	0000000010917208	185592536	Banking transaction 10917208
10917209	CUST-10917209	0000000010917209	185592553	Banking transaction 10917209
10917210	CUST-10917210	0000000010917210	185592570	Banking transaction 10917210
10917211	CUST-10917211	0000000010917211	185592587	Banking transaction 10917211
10917212	CUST-10917212	0000000010917212	185592604	Banking transaction 10917212
10917213	CUST-10917213	0000000010917213	185592621	Banking transaction 10917213
10917214	CUST-10917214	0000000010917214	185592638	Banking transaction 10917214
10917215	CUST-10917215	0000000010917215	185592655	Banking transaction 10917215
10917216	CUST-10917216	0000000010917216	185592672	Banking transaction 10917216
10917217	CUST-10917217	0000000010917217	185592689	Banking transaction 10917217
10917218	CUST-10917218	0000000010917218	185592706	Banking transaction 10917218
10917219	CUST-10917219	0000000010917219	185592723	Banking transaction 10917219
10917220	CUST-10917220	0000000010917220	185592740	Banking transaction 10917220
10917221	CUST-10917221	0000000010917221	185592757	Banking transaction 10917221
10917222	CUST-10917222	0000000010917222	185592774	Banking transaction 10917222
10917223	CUST-10917223	0000000010917223	185592791	Banking transaction 10917223
10917224	CUST-10917224	0000000010917224	185592808	Banking transaction 10917224
10917225	CUST-10917225	0000000010917225	185592825	Banking transaction 10917225
10917226	CUST-10917226	0000000010917226	185592842	Banking transaction 10917226
10917227	CUST-10917227	0000000010917227	185592859	Banking transaction 10917227
10917228	CUST-10917228	0000000010917228	185592876	Banking transaction 10917228
10917229	CUST-10917229	0000000010917229	185592893	Banking transaction 10917229
10917230	CUST-10917230	0000000010917230	185592910	Banking transaction 10917230
10917231	CUST-10917231	0000000010917231	185592927	Banking transaction 10917231
